index,industry,market_cap,pb,returns,ticker,timestep
363001,TECH,107851973743.3109,1.1276595802022868,-0.00026487715775069809,0,363
364001,TECH,107894415856.97823,1.1227296753037763,0.00039352190038122181,0,364
365001,TECH,108271983513.02652,1.0995927557130447,0.0034994179545750903,0,365
366001,TECH,107709912426.32265,1.071320478416607,-0.0051912883505662588,0,366
367001,TECH,107703773165.9359,1.0714657685273812,-5.6998100253280448e-05,0,367
368001,TECH,107536162264.59227,1.0893630318770506,-0.0015562212577771017,0,368
369001,TECH,107350243402.97491,1.1106722345475812,-0.0017288961936349212,0,369
370001,TECH,106998645810.01135,1.1481397236850581,-0.0032752379670321075,0,370
371001,TECH,107175905410.45961,1.1280460395225558,0.0016566527464563219,0,371
372001,TECH,107440597102.32547,1.1535568950991351,0.0024696940124009359,0,372
373001,TECH,107704963990.83968,1.1537185490167934,0.0024605865533531279,0,373
374001,TECH,107013104112.57959,1.1654478781472162,-0.0064236582291502531,0,374
375001,TECH,106541834428.80841,1.1801533797334032,-0.0044038502357187648,0,375
376001,TECH,106399189974.0316,1.1581208622056969,-0.0013388586327760521,0,376
377001,TECH,106584344802.28047,1.1475434876907418,0.0017401902053395535,0,377
378001,TECH,106666392651.41664,1.1289092070942686,0.00076979268661236944,0,378
379001,TECH,106819575556.29964,1.1683299679980643,0.0014360934224484367,0,379
380001,TECH,106635546772.23099,1.233538194833423,-0.001722800180680939,0,380
381001,TECH,106634901523.2356,1.2421664230203047,-6.0509746976356027e-06,0,381
382001,TECH,106801160526.23502,1.1772252942666974,0.0015591424629692874,0,382
383001,TECH,106813254698.91069,1.1890105349241507,0.00011324008668145424,0,383
384001,TECH,107042295598.87584,1.1634372565494928,0.0021443115895192211,0,384
385001,TECH,106795413627.57693,1.1518165142979309,-0.0023063964568179607,0,385
386001,TECH,106488719855.43301,1.1763673271299935,-0.0028717878579826994,0,386
387001,TECH,106410193057.55576,1.2286509971924215,-0.00073741893022905014,0,387
388001,TECH,106745547893.84241,1.2251818720014727,0.0031515292534547434,0,388
389001,TECH,106860118923.40266,1.2336802134928453,0.0010733096772728157,0,389
390001,TECH,106812105067.28111,1.2220747212991672,-0.0004493150167272919,0,390
391001,TECH,106925558299.94009,1.1897336662947589,0.0010621757954074607,0,391
392001,TECH,106917238181.61931,1.2628103412138454,-7.7812250439235342e-05,0,392
393001,TECH,106871273943.11307,1.2207898979224101,-0.00042990484311011823,0,393
394001,TECH,107606237653.45282,1.3473468435897473,0.006877093190925887,0,394
395001,TECH,107329899087.19684,1.3344184283936316,-0.0025680534166238056,0,395
396001,TECH,107578736750.34807,1.2532466986858222,0.0023184375022011761,0,396
397001,TECH,107315285503.1821,1.2782074451374443,-0.0024489156047383664,0,397
398001,TECH,107589337916.207,1.2517469966714074,0.0025537127515424807,0,398
399001,TECH,107751564635.73251,1.2147210913940725,0.0015078326781028384,0,399
400001,TECH,107677259401.35217,1.2279297623272767,-0.00068959773003329783,0,400
401001,TECH,108259822506.56519,1.2248101933135354,0.0054102705478562552,0,401
402001,TECH,108575454921.70352,1.1955394996320787,0.0029155083375385082,0,402
403001,TECH,108345376524.77769,1.2190805467517174,-0.0021190645444841838,0,403
404001,TECH,108741988966.0304,1.2009059276614724,0.0036606309745206289,0,404
405001,TECH,108447364732.57251,1.1940219319260326,-0.0027093879398317755,0,405
406001,TECH,108987614037.00293,1.2080880577270108,0.0049816729596210418,0,406
407001,TECH,108737111049.12888,1.2100058079446623,-0.0022984537287787932,0,407
408001,TECH,108689500216.27402,1.225901820564343,-0.0004378526557814455,0,408
409001,TECH,108802464825.95798,1.2232281817871642,0.0010393332332854222,0,409
410001,TECH,109290345400.76871,1.2539930067615206,0.0044840948740558773,0,410
411001,TECH,109120984247.87283,1.2994208242984233,-0.0015496442277204148,0,411
412001,TECH,109023208490.95341,1.3674185341875547,-0.00089603074599575727,0,412
413001,TECH,108568429407.04851,1.3329971703524377,-0.0041713969915189164,0,413
414001,TECH,108933714131.6131,1.3682793386585299,0.0033645575104992442,0,414
415001,TECH,109050861607.99879,1.3946120455517461,0.0010754014706977344,0,415
416001,TECH,109567500846.95364,1.3422758748900834,0.0047375988720932405,0,416
417001,TECH,108925306216.38998,1.3909177716269194,-0.0058611780464052909,0,417
418001,TECH,109084124166.47491,1.469528174978689,0.0014580445591718671,0,418
419001,TECH,108804283235.39302,1.4595705289062422,-0.0025653680883463981,0,419
420001,TECH,108472279342.01375,1.482519332404258,-0.0030513862460818109,0,420
421001,TECH,108416896507.64738,1.5362083366345742,-0.00051057131556853097,0,421
422001,TECH,108000248045.75276,1.5521219643214099,-0.0038430214783471417,0,422
423001,TECH,108313539389.10875,1.4955806161184195,0.0029008391093996444,0,423
424001,TECH,108436208913.88693,1.5473823509777689,0.0011325410052154261,0,424
425001,TECH,108404803985.6226,1.4842072488721378,-0.00028961661956727891,0,425
426001,TECH,108800215751.1936,1.4604112706897228,0.0036475483653237717,0,426
427001,TECH,108267056827.97319,1.4645952298652798,-0.0049003480327617366,0,427
428001,TECH,108394241327.43982,1.4334777001683219,0.0011747294439592437,0,428
429001,TECH,108293160876.54799,1.4212182458460558,-0.00093252602402082996,0,429
430001,TECH,108495081789.78352,1.3457638975584636,0.0018645767802984992,0,430
431001,TECH,108035757374.55708,1.3330192518826047,-0.0042335966538686876,0,431
432001,TECH,108910155427.74776,1.3337226505995408,0.0080935985866157356,0,432
433001,TECH,109338931385.55994,1.3380075244335397,0.003936969478449015,0,433
434001,TECH,109031633777.61581,1.2917873550087196,-0.0028105049505240398,0,434
435001,TECH,108580907303.81963,1.2820021615015795,-0.0041339055297979765,0,435
436001,TECH,109003284614.80048,1.2698989521426585,0.0038899777269221225,0,436
437001,TECH,108799137592.55203,1.2795727898927185,-0.001872852024320748,0,437
438001,TECH,109043816019.35251,1.3381566579243824,0.0022489004252661537,0,438
439001,TECH,109485653699.6848,1.2858781987049441,0.004051927898908847,0,439
440001,TECH,109520317798.09467,1.2910426736190213,0.00031660858969662087,0,440
441001,TECH,109554567933.83221,1.2500387474443533,0.00031272860073960906,0,441
442001,TECH,109866356004.10059,1.2349576374280868,0.0028459613884532775,0,442
443001,TECH,110145636331.02461,1.2662266244344684,0.0025420004547489494,0,443
444001,TECH,110195493394.60681,1.2430408703967071,0.00045264674337497368,0,444
445001,TECH,110617852808.29622,1.1805491328504416,0.0038328192984893317,0,445
446001,TECH,111172331801.97968,1.1416447775040861,0.0050125633395214919,0,446
447001,TECH,110865020316.2951,1.1405365447126667,-0.0027642802908186548,0,447
448001,TECH,111350839877.10202,1.1823509006887671,0.0043820815566613103,0,448
449001,TECH,111483451979.30724,1.1978877305429896,0.0011909393979567806,0,449
450001,TECH,111365500613.91408,1.2416924774864624,-0.0010580168024851844,0,450
451001,TECH,111451322444.95317,1.2915318894886514,0.00077063211287153877,0,451
452001,TECH,111618069262.57295,1.3571615463274016,0.0014961403235222992,0,452
453001,TECH,112216016364.9603,1.3366125659532118,0.005357081575929401,0,453
454001,TECH,111966095454.44496,1.3980205263702405,-0.0022271411747724068,0,454
455001,TECH,111823917801.3842,1.408392603194917,-0.0012698277320799534,0,455
456001,TECH,112012550437.58923,1.3625958476719442,0.0016868720030009943,0,456
457001,TECH,111724477452.84756,1.4164873172614001,-0.0025717920323774512,0,457
458001,TECH,111377961681.92464,1.4485326886082805,-0.0031015206230807779,0,458
459001,TECH,111753945494.19354,1.5198253924492076,0.0033757469304622756,0,459
460001,TECH,111934234602.36649,1.6296992708493536,0.0016132683940210946,0,460
461001,TECH,112407258155.76616,1.6389414687489248,0.0042259059981071267,0,461
462001,TECH,112380229234.57379,1.686788403515816,-0.00024045530187133402,0,462
463001,TECH,112099089514.25243,1.6946975079319795,-0.0025016831006327012,0,463
464001,TECH,112090631991.411,1.7615756692208993,-7.5446846875215634e-05,0,464
465001,TECH,111852914493.86572,1.7962058984668539,-0.0021207615063093543,0,465
466001,TECH,111692580447.33853,1.8413686153581472,-0.0014334364665659072,0,466
467001,TECH,111739715284.85303,1.8588594193487329,0.00042200509045198231,0,467
468001,TECH,111826858442.60785,1.8469086669515573,0.00077987631821563319,0,468
469001,TECH,111411402847.87717,1.8520741076374105,-0.0037151682566840538,0,469
470001,TECH,111198650234.6152,1.8549941182327581,-0.0019096125515307705,0,470
471001,TECH,111135524626.72218,1.8197057591443728,-0.00056768322061317988,0,471
472001,TECH,111055036682.39305,1.7471207579061419,-0.00072423236943786051,0,472
473001,TECH,110377617322.74179,1.7347658209805179,-0.0060998526486342186,0,473
474001,TECH,111027159969.36484,1.7514554862232907,0.0058847315459238381,0,474
475001,TECH,111167481720.50534,1.7748108381652856,0.0012638506756295076,0,475
476001,TECH,111180929126.66443,1.8303091566681391,0.00012096528545013641,0,476
477001,TECH,111394086261.2916,1.8560382928241577,0.0019172095097741426,0,477
478001,TECH,111167446378.72202,1.7739827710104519,-0.0020345773296973624,0,478
479001,TECH,111437254130.36456,1.8391590552272368,0.0024270392136505059,0,479
480001,TECH,111645492824.68779,1.8243799062561747,0.0018686631858284564,0,480
481001,TECH,111261392789.59081,1.8185927518866214,-0.0034403541547362027,0,481
482001,TECH,111313552103.75726,1.8261779737561237,0.00046879975936575669,0,482
483001,TECH,111635293962.76884,1.8336609654169882,0.0028904104929801111,0,483
484001,TECH,111843065145.8708,1.8593619101851515,0.0018611603528473353,0,484
485001,TECH,111490998337.25574,1.8249201920021751,-0.003147864448778126,0,485
486001,TECH,111728953338.89575,1.8935891268557234,0.002134297882239844,0,486
487001,TECH,112251057130.74796,1.9492538672722612,0.0046729498151527604,0,487
488001,TECH,112112824573.98726,2.0157672128966659,-0.0012314588414048533,0,488
489001,TECH,112167831252.63533,2.0452941509485982,0.00049063681034788864,0,489
490001,TECH,112195414133.08043,2.1992784454881851,0.0002459072279197283,0,490
491001,TECH,111835336733.66521,2.2442897624970697,-0.0032093771585718356,0,491
492001,TECH,111875738943.86227,2.198019849080795,0.00036126515444112606,0,492
493001,TECH,111406938795.16122,2.2494110887750041,-0.0041903647129096777,0,493
494001,TECH,111656249003.82358,2.204923854999679,0.0022378337593562669,0,494
495001,TECH,111637150246.52275,2.2211969123427231,-0.00017104960511593603,0,495
496001,TECH,112057064377.96999,2.2029408501480021,0.0037614192992203588,0,496
497001,TECH,112463978513.04832,2.1992782501555532,0.0036313117547486229,0,497
498001,TECH,112249873874.25934,2.119290188013752,-0.0019037619122120875,0,498
499001,TECH,111952755499.07715,2.1020377524715679,-0.0026469372742015107,0,499
500001,TECH,111614993363.97162,2.0688182440130616,-0.0030170060004313104,0,500
501001,TECH,111881223865.94954,2.06246678885541,0.0023852575174174717,0,501
502001,TECH,111698049502.39247,2.0170558649481665,-0.0016372216644371385,0,502
503001,TECH,111902707626.08954,1.9426432287586011,0.0018322443821428003,0,503
504001,TECH,112279750638.02002,1.8410584406429382,0.003369382385190578,0,504
505001,TECH,111728535102.76315,1.8125058574672279,-0.0049093049470152472,0,505
506001,TECH,112012543925.166,1.8059838950778071,0.002541954229880794,0,506
507001,TECH,112142113718.00644,1.7813391883306942,0.0011567435958512728,0,507
508001,TECH,112086560502.11441,1.8212822902035959,-0.00049538227923651146,0,508
509001,TECH,111723621296.19629,1.9343490002728121,-0.0032380260781690318,0,509
510001,TECH,111999922652.60997,1.9531458066073275,0.0024730791323095414,0,510
511001,TECH,111864810634.2724,1.9760205077550754,-0.0012063581396983825,0,511
512001,TECH,111970458801.27106,2.0027632487059113,0.00094442717419029876,0,512
513001,TECH,112102251129.54187,2.0816526420699688,0.0011770276703493288,0,513
514001,TECH,112131206468.27443,1.9973178170031525,0.00025829399892329796,0,514
515001,TECH,111502641203.31328,2.0982278167178263,-0.0056056229550958125,0,515
516001,TECH,111818733654.47305,2.1178889677533865,0.0028348427243387597,0,516
517001,TECH,111762704841.06412,2.1144903056278914,-0.00050106821619055886,0,517
518001,TECH,111686445738.05598,1.9983579816148216,-0.00068233050655475136,0,518
519001,TECH,112435924288.55379,1.9769410626660571,0.0067105595987502209,0,519
520001,TECH,111886720842.47847,2.0358901359934221,-0.0048845904860963518,0,520
521001,TECH,111969261056.17067,1.9055649044612066,0.0007377123314606937,0,521
522001,TECH,111858445985.38551,1.8618804282895234,-0.00098969190061515278,0,522
523001,TECH,111996483701.0184,1.8222662800785645,0.0012340392754153218,0,523
524001,TECH,112814683574.25012,1.8510198325199692,0.0073055853736976317,0,524
525001,TECH,113540244524.01202,1.8133182878781422,0.0064314407200758428,0,525
526001,TECH,113731465942.25653,1.8056190101888565,0.0016841730352630258,0,526
527001,TECH,113448296206.09395,1.8735483838593152,-0.0024898099555522579,0,527
528001,TECH,113364661725.27039,1.9253524214982527,-0.00073720349816119857,0,528
529001,TECH,113616529495.6216,1.8896928662243886,0.0022217485283164695,0,529
530001,TECH,113875269957.49739,1.9057425733105664,0.002277313547812243,0,530
531001,TECH,113623876947.44914,1.9577744624887379,-0.0022076172477314415,0,531
532001,TECH,113497517094.94536,1.9107423578061304,-0.0011120889015451274,0,532
533001,TECH,113058425072.9796,1.9100849168104983,-0.0038687368076822937,0,533
534001,TECH,112915833619.38017,1.7934561402007729,-0.0012612191750184243,0,534
535001,TECH,112382346512.83089,1.7793690754373175,-0.0047246439179431388,0,535
536001,TECH,112385392647.25436,1.7708121298554362,2.7105097179402904e-05,0,536
537001,TECH,112474067904.87685,1.7491153366642487,0.00078902832061822359,0,537
538001,TECH,112557155798.85941,1.7206833107820814,0.00073872934028518245,0,538
539001,TECH,112366439326.69414,1.6994147895323497,-0.0016943966895013318,0,539
540001,TECH,112550175358.4841,1.7185773763993542,0.0016351504318452559,0,540
541001,TECH,112707405220.85513,1.7388641838535368,0.0013969757210083866,0,541
542001,TECH,113566277283.96211,1.8052491202522851,0.0076203694107230824,0,542
543001,TECH,113610728698.8187,1.8361118184993293,0.00039141385911101167,0,543
544001,TECH,113647989031.80711,1.7526597468701588,0.00032796491506714709,0,544
545001,TECH,113825939756.11348,1.8253915083912209,0.0015658061864742834,0,545
546001,TECH,113419423109.14838,1.8786839464865988,-0.003571388453599611,0,546
547001,TECH,113542404563.75101,1.9927574882431103,0.0010843068253334476,0,547
548001,TECH,113491727159.6286,1.9975164094878379,-0.00044633019986772826,0,548
549001,TECH,113732833874.48784,1.9329886047042775,0.0021244430840330342,0,549
550001,TECH,113620043849.06975,1.9997956535205186,-0.00099171032300626738,0,550
551001,TECH,113667340751.32028,1.942854014277849,0.000416272522420158,0,551
552001,TECH,113851979313.5542,1.8787185855673734,0.0016243765448675784,0,552
553001,TECH,114029845805.35657,1.8910468810311758,0.0015622608660366133,0,553
554001,TECH,114137059320.0442,1.9039364476287357,0.00094022327163933994,0,554
555001,TECH,114250146074.09293,1.9667453265378274,0.00099079785936684317,0,555
556001,TECH,114389087857.36736,1.8533961506688554,0.0012161190864852234,0,556
557001,TECH,114595517199.44499,1.7870402552516991,0.001804624426545276,0,557
558001,TECH,114086464060.81628,1.8799390604297352,-0.0044421732286676896,0,558
559001,TECH,113913907126.54285,1.8350725857981598,-0.0015125101447744926,0,559
560001,TECH,113421933076.095,1.8155398130560318,-0.0043188234242665935,0,560
561001,TECH,113714944279.90747,1.8565613526889932,0.0025833733905407108,0,561
562001,TECH,113869867698.19881,1.8598518248209699,0.0013623839792771264,0,562
563001,TECH,113589853506.85931,1.8382532386821704,-0.0024590718949603074,0,563
564001,TECH,112957916420.51437,1.7675140166305074,-0.005563323367670181,0,564
565001,TECH,113302410776.92221,1.7396335571111232,0.003049758417332793,0,565
566001,TECH,113643585117.02621,1.7537254907041981,0.003011183414055818,0,566
567001,TECH,113687908019.37469,1.8082377471604969,0.00039001675548022696,0,567
568001,TECH,113427506916.6781,1.8755311879544432,-0.0022904907587200096,0,568
569001,TECH,113584767345.83371,1.8760494631772906,0.0013864399688439111,0,569
570001,TECH,113486684013.46817,1.862671578352715,-0.0008635254062449027,0,570
571001,TECH,113306559713.59816,1.8760038292227592,-0.001587184447548351,0,571
572001,TECH,113276307653.88091,1.8911108921620581,-0.00026699301252919305,0,572
573001,TECH,113375130490.16946,1.8440876443285361,0.00087240516870057405,0,573
